query_id,document_id,relevance
q011,_uQrJ0TkZlc::UgyFYZ4UIKQvCVmsOXt4AaABAg,0
q011,_uQrJ0TkZlc::UgyzXdSua_KgLv4hAkp4AaABAg,0
q011,_uQrJ0TkZlc::Ugz7O5fZYv5kBPePKFp4AaABAg,0
q011,_uQrJ0TkZlc::Ugw6GW_mOioSjulzpV14AaABAg,0
q011,_uQrJ0TkZlc::Ugy0xpyn3IsTPGiDi1F4AaABAg,0
q011,_uQrJ0TkZlc::Ugxo4gdCaQGm3qjht4F4AaABAg,0
q011,_uQrJ0TkZlc::UgxOznhHFAX_d9C5-0N4AaABAg,0
q011,_uQrJ0TkZlc::UgwMScsC1hBQb5iBm0p4AaABAg,0
q011,_uQrJ0TkZlc::UgzVik7kfiErc1fMg2B4AaABAg,0
q011,_uQrJ0TkZlc::UgzLynXNAAlZVHshKCp4AaABAg,0
q011,_uQrJ0TkZlc::UgxPSSWjLrfCaUnA2bB4AaABAg,0
q011,_uQrJ0TkZlc::Ugx35hyJIQKKZ-iG36R4AaABAg,1
q011,_uQrJ0TkZlc::Ugynz6jQgN9mnU7Jzrl4AaABAg,0
q011,_uQrJ0TkZlc::Ugx9bJbec3vevJYbOPx4AaABAg,0
q011,_uQrJ0TkZlc::UgyroOfglQC0YBSWIxt4AaABAg,0
q011,_uQrJ0TkZlc::Ugwsi-0RXO8qin9J8f54AaABAg,0
q011,_uQrJ0TkZlc::UgwiEK1xKnsatpRagbt4AaABAg,0
q011,_uQrJ0TkZlc::UgwvrQTr8_4xI3urgRx4AaABAg,0
q011,_uQrJ0TkZlc::UgxUOVUWPF-pvCos_fl4AaABAg,0
q011,_uQrJ0TkZlc::Ugx-z8_NEAFPQlpB4YR4AaABAg,0
q011,_uQrJ0TkZlc::UgwKEFMy_Vbaqkhi-jJ4AaABAg,0
q011,_uQrJ0TkZlc::UgwJ48wiz2Ulb5k1cj54AaABAg,0
q011,_uQrJ0TkZlc::UgzfrFxg_Vsh8WzIJWB4AaABAg,0
q011,_uQrJ0TkZlc::UgzFK9lbgp-YOE3wLA54AaABAg,0
q011,_uQrJ0TkZlc::UgxdDOEYTga2aPYNd0N4AaABAg,0
q012,_uQrJ0TkZlc::UgxPSSWjLrfCaUnA2bB4AaABAg,0
q012,_uQrJ0TkZlc::Ugx4M_sLEMSyY2c2KZB4AaABAg,0
q012,_uQrJ0TkZlc::UgxPSA5JSPE_XCSLJel4AaABAg,0
q012,_uQrJ0TkZlc::UgxqATYgtlGTdsziOMN4AaABAg,0
q012,_uQrJ0TkZlc::UgwdfDe2EbxZO_EjrmB4AaABAg,0
q012,_uQrJ0TkZlc::UgxEdW3e4QqHdD72bV54AaABAg,0
q012,_uQrJ0TkZlc::UgwuKMeA1qwAx3F1v1R4AaABAg,2
q012,_uQrJ0TkZlc::UgwIY4tNE2wJWx3eRI14AaABAg,0
q012,_uQrJ0TkZlc::UgwwwVe5Du69l2qOXZB4AaABAg,0
q012,_uQrJ0TkZlc::UgwvrQTr8_4xI3urgRx4AaABAg,0
q012,_uQrJ0TkZlc::UgzfrFxg_Vsh8WzIJWB4AaABAg,0
q012,_uQrJ0TkZlc::UgyroOfglQC0YBSWIxt4AaABAg,0
q012,_uQrJ0TkZlc::UgzqaoaOx8K7noNXFuh4AaABAg,0
q012,_uQrJ0TkZlc::Ugw3K64tJwvPylMvuN94AaABAg,0
q012,_uQrJ0TkZlc::Ugy0CbbYUMhOAFSjy0t4AaABAg,0
q012,_uQrJ0TkZlc::UgzFK9lbgp-YOE3wLA54AaABAg,0
q012,_uQrJ0TkZlc::Ugyvik_HTCf8PAojZNh4AaABAg,2
q012,_uQrJ0TkZlc::UgxCymLr6HMTaFyKH4Z4AaABAg,0
q012,_uQrJ0TkZlc::Ugx3xTIeEW6GKo8j6MB4AaABAg,0
q012,_uQrJ0TkZlc::Ugz8YTdsAYBoYBLU9xh4AaABAg,0
q012,_uQrJ0TkZlc::Ugzfatq0vv8g5G390qh4AaABAg,0
q012,_uQrJ0TkZlc::UgxXrIUNC877-7UkMBt4AaABAg,0
q012,_uQrJ0TkZlc::UgxNO4eTZpsQrPx4I-x4AaABAg,0
q012,_uQrJ0TkZlc::UgwwWLnp4oPkC-Ly2rV4AaABAg,0
q012,_uQrJ0TkZlc::Ugyc48rn0tmMIkcVCyt4AaABAg,0
q012,_uQrJ0TkZlc::UgwrKXjdTKmUwqcUMSt4AaABAg,0
q012,_uQrJ0TkZlc::UgyFYZ4UIKQvCVmsOXt4AaABAg,0
q012,_uQrJ0TkZlc::UgzVik7kfiErc1fMg2B4AaABAg,0
q012,_uQrJ0TkZlc::UgwPvOMP76IWslkWFmh4AaABAg,0
q012,_uQrJ0TkZlc::Ugxo4gdCaQGm3qjht4F4AaABAg,0
q012,_uQrJ0TkZlc::Ugx35hyJIQKKZ-iG36R4AaABAg,0
q012,_uQrJ0TkZlc::UgwLItj0Tyzl9xJqpCh4AaABAg,0
q012,_uQrJ0TkZlc::UgxW9b6IBMluN3H7aax4AaABAg,0
q012,_uQrJ0TkZlc::UgwtRfdU30uoRv03B2d4AaABAg,0
q012,_uQrJ0TkZlc::UgyajAX1twTDgNcg0SF4AaABAg,0
q012,_uQrJ0TkZlc::UgwOjlFtB0N39Ja0qrN4AaABAg,0
q012,_uQrJ0TkZlc::UgyCp2nhPWKBjkFl6VR4AaABAg,0
q012,_uQrJ0TkZlc::Ugy59c6D0ZnVEjGEdI94AaABAg,0
q012,_uQrJ0TkZlc::UgyqGo25uIpr6nc3IA14AaABAg,0
q012,_uQrJ0TkZlc::UgzzigNRvKnIu9O8i5d4AaABAg,2
q012,_uQrJ0TkZlc::UgwcWtAFPa2UbuKkhoh4AaABAg,0
q012,_uQrJ0TkZlc::UgzH5pMWdE1uEHBiRoF4AaABAg,0
q012,_uQrJ0TkZlc::Ugz_zblpTDgviWQDZRt4AaABAg,0
q012,_uQrJ0TkZlc::UgxphuUz09uOEG_VSgh4AaABAg,0
q012,_uQrJ0TkZlc::Ugzw_zrnyicPaMwDXjV4AaABAg,0
q012,_uQrJ0TkZlc::Ugx5x6znH2q_vO34aod4AaABAg,0
q012,_uQrJ0TkZlc::UgzXXbUAziTsod_-mGx4AaABAg,0
q012,_uQrJ0TkZlc::UgzrgE51Ra-SBmGeSEh4AaABAg,0
q012,_uQrJ0TkZlc::UgwETGnrBXM7rrwHZX54AaABAg,0
q012,_uQrJ0TkZlc::UgxRWHoZxugNfSObUK94AaABAg,0
q012,_uQrJ0TkZlc::UgyH1Lx3omKuNMn6eDB4AaABAg,0
q012,_uQrJ0TkZlc::UgyWbKhT_ZaicdeB2bV4AaABAg,0
q012,_uQrJ0TkZlc::Ugx2B33cvb7FK4G-6FZ4AaABAg,0
q012,_uQrJ0TkZlc::UgxDCEO2iosqYhguhxB4AaABAg,0
q012,_uQrJ0TkZlc::UgxqbEvIDA839HzFtpB4AaABAg,0
q012,_uQrJ0TkZlc::UgwUc73ny6kRQrioZHp4AaABAg,2
q012,_uQrJ0TkZlc::UgwK6ZKH3fATon5gPKl4AaABAg,2
q013,5YU4lLxi0go::UgwxDCnhao9IrcREmbZ4AaABAg,2
q013,5YU4lLxi0go::Ugwb4D7RSd9nI_XrCz54AaABAg,0
q013,5YU4lLxi0go::UgxmBUpQZjbwF1hCKDZ4AaABAg,0
q013,5YU4lLxi0go::UgwL5HBVB4nVJFpG0aJ4AaABAg,0
q013,5YU4lLxi0go::UgxKRlDxGP6lI-NJEhR4AaABAg,0
q013,5YU4lLxi0go::UgwNmL7UlXSBKwyT-IB4AaABAg,0
q013,5YU4lLxi0go::UgzUlCVf52pyO5i0RfB4AaABAg,0
q013,5YU4lLxi0go::Ugzr9cQdE8fEKNpN0JZ4AaABAg,0
q013,5YU4lLxi0go::UgyKdfH1X9KQFjh6fHd4AaABAg,2
q013,5YU4lLxi0go::Ugw84NrFnPT7p4N1hdB4AaABAg,1
q013,5YU4lLxi0go::Ugxkpp9vYTUfUwiivhB4AaABAg,0
q013,5YU4lLxi0go::UgyDeVDRbIsz6Ow25Rt4AaABAg,0
q013,5YU4lLxi0go::UgyvF_dFlKCBa3Lpm5Z4AaABAg,2
q013,5YU4lLxi0go::UgzzZU2GiD0fvyHZor94AaABAg,2
q013,5YU4lLxi0go::Ugzd_kQN6m5nO4BTeKx4AaABAg,0
q013,5YU4lLxi0go::UgyFvcTwog9ivoCnos94AaABAg,0
q013,5YU4lLxi0go::UgwvSMS_U7_AFz8EAA54AaABAg,1
q013,5YU4lLxi0go::UgyTyh67-lXY35rFCip4AaABAg,0
q013,5YU4lLxi0go::UgxYOOIVjuriz17QU-p4AaABAg,2
q013,5YU4lLxi0go::UgzzwPJ3Pl5Epo7EARd4AaABAg,0
q013,5YU4lLxi0go::UgwTUstqyv81ReZusw14AaABAg,0
q013,5YU4lLxi0go::UgxZyCJIWd76jZ2oVK94AaABAg,0
q013,5YU4lLxi0go::UgzFCe7LPM_x2srQ51J4AaABAg,1
q013,5YU4lLxi0go::Ugy28wkLuHqtWsPu5BZ4AaABAg,0
q013,5YU4lLxi0go::UgyhxS8U5qdtrzc3HfB4AaABAg,0
q013,5YU4lLxi0go::UgxUloUqEkHoMtZSs7d4AaABAg,0
q013,5YU4lLxi0go::Ugwb6_Qd3R1gis2z6BN4AaABAg,0
q013,5YU4lLxi0go::UgyCZNg0M9j_-mndE7h4AaABAg,0
q013,5YU4lLxi0go::Ugz9iOPX3h1lqraVASR4AaABAg,1
q013,5YU4lLxi0go::UgzZqlx1om7OksO_Xb14AaABAg,0
q013,5YU4lLxi0go::UgwBfCmTg0UjllC_Gl14AaABAg,0
q013,5YU4lLxi0go::UgzwGYRg8goE5SsoXK14AaABAg,0
q013,5YU4lLxi0go::Ugxqhtvlr6YUTYlsN954AaABAg,0
q013,5YU4lLxi0go::Ugxph8EDNe0HvqAbv9x4AaABAg,0
q013,5YU4lLxi0go::Ugwg_e4PNBct1P4yGwZ4AaABAg,2
q013,5YU4lLxi0go::Ugxy3vH2qgjnJnn36494AaABAg,2
q013,5YU4lLxi0go::Ugx9ScA3zzBqoEL6EyV4AaABAg,2
q013,5YU4lLxi0go::Ugz3BP3XUKht-DJuCr54AaABAg,0
q013,5YU4lLxi0go::UgywkunPqN6UcfMa2ZJ4AaABAg,0
q013,5YU4lLxi0go::UgxfbamHI10NVLv49cN4AaABAg,0
q013,5YU4lLxi0go::Ugz35zViwE8UktaPOZx4AaABAg,2
q013,5YU4lLxi0go::Ugzg5de62spJj-Tq2mB4AaABAg,2
q013,5YU4lLxi0go::UgzTvIxmhV9jiRQgM054AaABAg,2
q013,5YU4lLxi0go::UgzOamItQ7ike9A4BKp4AaABAg,0
q013,5YU4lLxi0go::UgyTQhUfpLlRATg4g694AaABAg,0
q013,5YU4lLxi0go::UgxArzZQj8jaYHIndD14AaABAg,0
q013,5YU4lLxi0go::UgxXtHhbN2im8B3f8dF4AaABAg,0
q013,5YU4lLxi0go::Ugx6s0924l7Q4hadOmF4AaABAg,0
q013,5YU4lLxi0go::UgxdvAUbppZXvVwCJhp4AaABAg,2
q013,5YU4lLxi0go::Ugz3lOOyhiXnvfr7Wwt4AaABAg,0
q013,5YU4lLxi0go::Ugyzkvf2qZuIaunzEzt4AaABAg,0
q013,5YU4lLxi0go::UgwAuwPdZr7g8zw8dDV4AaABAg,0
q013,5YU4lLxi0go::UgyeV-fed2Brz3pJwzN4AaABAg,1
q013,5YU4lLxi0go::Ugz7HJNSZs3C4HAztmB4AaABAg,0
q013,5YU4lLxi0go::UgwyglirZMcQtUVEC3J4AaABAg,0
q013,5YU4lLxi0go::UgzVpLj9hh9bY8h6teZ4AaABAg,0
q013,5YU4lLxi0go::UgwcxgBmTmm7NmZ3Hot4AaABAg,0
q013,5YU4lLxi0go::UgziI6K7WCKxRliWj2t4AaABAg,1
q013,5YU4lLxi0go::Ugw6uk5yWQTacNWi2s94AaABAg,0
q014,5YU4lLxi0go::Ugxt6Yb-RfCZaGLHmYl4AaABAg,2
q014,5YU4lLxi0go::UgzOtDYxns1hoTk-2zl4AaABAg,2
q014,5YU4lLxi0go::UgybT66TM-SJC1aVPFV4AaABAg,2
q014,5YU4lLxi0go::UgzjsdYZm00VSYa4RkR4AaABAg,2
q014,5YU4lLxi0go::Ugyzkvf2qZuIaunzEzt4AaABAg,0
q014,5YU4lLxi0go::UgzFCe7LPM_x2srQ51J4AaABAg,0
q014,5YU4lLxi0go::UgxlWPlMlvJSZILtDlZ4AaABAg,0
q014,5YU4lLxi0go::Ugw0Trps7JIeC14gE514AaABAg,0
q014,5YU4lLxi0go::UgwMS2LDbYwWtZQe-G14AaABAg,0
q014,5YU4lLxi0go::UgwFqA68Q6aBMMusCa14AaABAg,2
q014,5YU4lLxi0go::UgwuknPAjzfcK4doHRJ4AaABAg,2
q014,5YU4lLxi0go::UgywkunPqN6UcfMa2ZJ4AaABAg,1
q014,5YU4lLxi0go::Ugx6s0924l7Q4hadOmF4AaABAg,0
q014,5YU4lLxi0go::UgxUloUqEkHoMtZSs7d4AaABAg,2
q014,5YU4lLxi0go::UgyjAh2_wrIF68PptkJ4AaABAg,2
q014,5YU4lLxi0go::UgxOEowCTI5JRT76BCF4AaABAg,0
q014,5YU4lLxi0go::UgwNmL7UlXSBKwyT-IB4AaABAg,0
q014,5YU4lLxi0go::Ugzg5de62spJj-Tq2mB4AaABAg,2
q014,5YU4lLxi0go::UgwDaFInwVh5oOTpHlt4AaABAg,2
q014,5YU4lLxi0go::UgwVR-ll20gw6xf83CB4AaABAg,0
q014,5YU4lLxi0go::UgxJJc3021gQ67TZg_94AaABAg,0
q014,5YU4lLxi0go::UgzrRQbAaIx9fIzIDNd4AaABAg,1
q014,5YU4lLxi0go::UgwNC40RPVhfsa20-vN4AaABAg,0
q014,5YU4lLxi0go::UgxmBUpQZjbwF1hCKDZ4AaABAg,0
q014,5YU4lLxi0go::UgzJqe8HYXDAKfGqmNN4AaABAg,2
q014,5YU4lLxi0go::UgxYOOIVjuriz17QU-p4AaABAg,0
q014,5YU4lLxi0go::Ugx0-YfbYnvXr3SHCyR4AaABAg,0
q014,5YU4lLxi0go::UgyTQhUfpLlRATg4g694AaABAg,0
q014,5YU4lLxi0go::Ugy7XdQQTVrgRcqqvTp4AaABAg,2
q014,5YU4lLxi0go::UgzgAo16qPYmUNCvs1h4AaABAg,1
q014,5YU4lLxi0go::UgyTyh67-lXY35rFCip4AaABAg,0
q014,5YU4lLxi0go::Ugw9LxCT9VmwHY4s7WB4AaABAg,0
q014,5YU4lLxi0go::UgwcxgBmTmm7NmZ3Hot4AaABAg,2
q014,5YU4lLxi0go::UgwjFNYo76kONPdvBcN4AaABAg,0
q014,5YU4lLxi0go::Ugw9-d2HW0WlIQZYmph4AaABAg,0
q014,5YU4lLxi0go::UgynD79NmPkQ8iUlNTl4AaABAg,2
q014,5YU4lLxi0go::Ugwo17Qi5EXGfHXLg2J4AaABAg,0
q014,5YU4lLxi0go::Ugxvk377smXBQjlFRi14AaABAg,1
q014,5YU4lLxi0go::UgwvSMS_U7_AFz8EAA54AaABAg,0
q014,5YU4lLxi0go::Ugxy3vH2qgjnJnn36494AaABAg,0
q014,5YU4lLxi0go::UgxZSxiS-uYMbvVrBL54AaABAg,0
q014,5YU4lLxi0go::UgxKRlDxGP6lI-NJEhR4AaABAg,0
q014,5YU4lLxi0go::UgzJgj7RIouSFbsuDu94AaABAg,1
q014,5YU4lLxi0go::Ugy6CJjmpfEN4P8hWAR4AaABAg,0
q014,5YU4lLxi0go::Ugy74fNPyC9QB5PoOkp4AaABAg,0
q014,5YU4lLxi0go::UgzOamItQ7ike9A4BKp4AaABAg,2
q014,5YU4lLxi0go::UgxksulZ6sQsAcnwfuF4AaABAg,0
q014,5YU4lLxi0go::UgxfbamHI10NVLv49cN4AaABAg,2
q014,5YU4lLxi0go::UgxKpupFQ5ZTDzkPHxp4AaABAg,2
q014,5YU4lLxi0go::UgzDxZPi80ZwbKCfQm14AaABAg,0
q014,5YU4lLxi0go::Ugy644YdY2mzDVWHgax4AaABAg,0
q014,5YU4lLxi0go::Ugxkpp9vYTUfUwiivhB4AaABAg,2
q014,5YU4lLxi0go::Ugy28wkLuHqtWsPu5BZ4AaABAg,0
q014,5YU4lLxi0go::Ugw_x6wtH930YLGmOYV4AaABAg,0
q014,5YU4lLxi0go::UgxTI13XRskUET8KaIZ4AaABAg,0
q014,5YU4lLxi0go::UgwmNXjw_bAXKV9XeB54AaABAg,0
q014,5YU4lLxi0go::Ugxph8EDNe0HvqAbv9x4AaABAg,0
q014,5YU4lLxi0go::Ugye5fxdUGM3FvcBk8Z4AaABAg,0
q014,5YU4lLxi0go::Ugwb4D7RSd9nI_XrCz54AaABAg,2
q014,5YU4lLxi0go::UgxZyCJIWd76jZ2oVK94AaABAg,0
q015,5YU4lLxi0go::UgxlWPlMlvJSZILtDlZ4AaABAg,0
q015,5YU4lLxi0go::Ugxt6Yb-RfCZaGLHmYl4AaABAg,0
q015,5YU4lLxi0go::UgxdvAUbppZXvVwCJhp4AaABAg,0
q015,5YU4lLxi0go::UgxmBUpQZjbwF1hCKDZ4AaABAg,2
q015,5YU4lLxi0go::UgwVR-ll20gw6xf83CB4AaABAg,0
q015,5YU4lLxi0go::UgwI9qeBOigY9EFdMu14AaABAg,0
q015,5YU4lLxi0go::UgwDaFInwVh5oOTpHlt4AaABAg,1
q015,5YU4lLxi0go::UgzZUUX72cg5J9KrImp4AaABAg,0
q015,5YU4lLxi0go::UgzEknuFwQDiVZj2Jkp4AaABAg,0
q015,5YU4lLxi0go::UgzJgj7RIouSFbsuDu94AaABAg,0
q015,5YU4lLxi0go::UgxxH4I4ohA671H2KK94AaABAg,0
q015,5YU4lLxi0go::UgzlnLg67sZfqS4hqLZ4AaABAg,0
q015,5YU4lLxi0go::Ugy3HNsjgS9KeThVygR4AaABAg,0
q015,5YU4lLxi0go::UgxfbamHI10NVLv49cN4AaABAg,2
q015,5YU4lLxi0go::UgyMALNswlJJxR8Dbdp4AaABAg,0
q015,5YU4lLxi0go::Ugyzkvf2qZuIaunzEzt4AaABAg,0
q015,5YU4lLxi0go::Ugwb4D7RSd9nI_XrCz54AaABAg,0
q015,5YU4lLxi0go::UgzUlCVf52pyO5i0RfB4AaABAg,0
q015,5YU4lLxi0go::UgywkunPqN6UcfMa2ZJ4AaABAg,0
q015,5YU4lLxi0go::UgxKRlDxGP6lI-NJEhR4AaABAg,0
q015,5YU4lLxi0go::Ugxy3vH2qgjnJnn36494AaABAg,0
q015,5YU4lLxi0go::UgybO_fha1jfj1ChB7N4AaABAg,0
q015,5YU4lLxi0go::UgziI6K7WCKxRliWj2t4AaABAg,0
q015,5YU4lLxi0go::Ugyh4Fc3NXQTTooo1gl4AaABAg,0
q015,5YU4lLxi0go::UgwNmL7UlXSBKwyT-IB4AaABAg,0
q015,5YU4lLxi0go::UgwTUstqyv81ReZusw14AaABAg,0
q015,5YU4lLxi0go::Ugxkpp9vYTUfUwiivhB4AaABAg,0
q015,5YU4lLxi0go::UgzwkNLN9_njHXAb0CR4AaABAg,0
q015,5YU4lLxi0go::UgzTvIxmhV9jiRQgM054AaABAg,0
q015,5YU4lLxi0go::UgzKrN6znGzCO-n6PQd4AaABAg,0
q015,5YU4lLxi0go::UgzLQ6JOQvqqff5pCQ94AaABAg,0
q015,5YU4lLxi0go::Ugx4AEa1alMRiL04cel4AaABAg,0
q015,5YU4lLxi0go::Ugxph8EDNe0HvqAbv9x4AaABAg,0
q015,5YU4lLxi0go::UgzFCe7LPM_x2srQ51J4AaABAg,0
q015,5YU4lLxi0go::UgyTyh67-lXY35rFCip4AaABAg,0
q015,5YU4lLxi0go::Ugx-o2EDVXW_0w6HVeN4AaABAg,0
q015,5YU4lLxi0go::UgwBfCmTg0UjllC_Gl14AaABAg,0
q015,5YU4lLxi0go::Ugwrz3H-lRJ-T2r0BMp4AaABAg,0
q015,5YU4lLxi0go::UgwZV_-d0188yVnDjc94AaABAg,0
q015,5YU4lLxi0go::Ugzr9cQdE8fEKNpN0JZ4AaABAg,0
q015,5YU4lLxi0go::UgzOtDYxns1hoTk-2zl4AaABAg,2
q015,5YU4lLxi0go::UgyTQhUfpLlRATg4g694AaABAg,0
q015,5YU4lLxi0go::Ugw5ZD5821H5pjNhF4F4AaABAg,0
q015,5YU4lLxi0go::UgwKkwA-11i0yIcr4Ad4AaABAg,0
q015,5YU4lLxi0go::UgxUloUqEkHoMtZSs7d4AaABAg,0
q015,5YU4lLxi0go::UgyfwOD9CWB6pwvtdrV4AaABAg,0
q015,5YU4lLxi0go::Ugz9iOPX3h1lqraVASR4AaABAg,0
q015,5YU4lLxi0go::UgzOamItQ7ike9A4BKp4AaABAg,0
q015,5YU4lLxi0go::UgwcxgBmTmm7NmZ3Hot4AaABAg,0
q015,5YU4lLxi0go::UgwppEgjxE_raGmVeWt4AaABAg,0
q015,5YU4lLxi0go::Ugy28wkLuHqtWsPu5BZ4AaABAg,0
q015,5YU4lLxi0go::Ugwo17Qi5EXGfHXLg2J4AaABAg,0
q015,5YU4lLxi0go::UgwMS2LDbYwWtZQe-G14AaABAg,0
q015,5YU4lLxi0go::UgzDxZPi80ZwbKCfQm14AaABAg,0
q015,5YU4lLxi0go::UgzrRQbAaIx9fIzIDNd4AaABAg,1
q015,5YU4lLxi0go::UgxZyCJIWd76jZ2oVK94AaABAg,0
q015,5YU4lLxi0go::UgzwGYRg8goE5SsoXK14AaABAg,0
q016,3IIBVnn4eTM::UgzTSFhS9roF9rviJvV4AaABAg,0
q016,3IIBVnn4eTM::UgxwVnfS-RGWT0Jo7tx4AaABAg,0
q016,3IIBVnn4eTM::UgzCvEZogBs-Wana2s54AaABAg,2
q016,3IIBVnn4eTM::Ugzlk6uuyd8ZtP9aOGx4AaABAg,0
q016,3IIBVnn4eTM::UgzCTdMKJnkXbPORYEd4AaABAg,0
q016,3IIBVnn4eTM::UgzdMYJNt1q40FJ5NIh4AaABAg,0
q016,3IIBVnn4eTM::UgwkUX_ns4cP02q7zjJ4AaABAg,0
q016,3IIBVnn4eTM::UgwmyzkmnmktXz0W1c14AaABAg,0
q016,3IIBVnn4eTM::UgwMI2gfilGGyyTz8gt4AaABAg,2
q016,3IIBVnn4eTM::UgxE2MdtEjkdDL1vNwh4AaABAg,2
q016,3IIBVnn4eTM::Ugy1TZrRs1fIXq3aWjd4AaABAg,0
q016,3IIBVnn4eTM::UgwP_WTB980t7IKasSR4AaABAg,0
q016,3IIBVnn4eTM::UgzlBE0VjDhalY2_urJ4AaABAg,0
q016,3IIBVnn4eTM::UgySQ0FKlXJ5Uw7-Ik54AaABAg,0
q016,3IIBVnn4eTM::UgxbAFAFyefUKKTK0md4AaABAg,0
q016,3IIBVnn4eTM::UgzNpR9JlsrCuvgIfTp4AaABAg,0
q016,3IIBVnn4eTM::UgyFyN1n-cEZiEPrM8d4AaABAg,0
q016,3IIBVnn4eTM::Ugz5tFWhCkDzLK2R3BR4AaABAg,0
q016,3IIBVnn4eTM::Ugw_zpPXOb1z9FqXQ7p4AaABAg,0
q016,3IIBVnn4eTM::Ugwhk5cMj9070Z9KxX54AaABAg,0
q016,3IIBVnn4eTM::Ugxv5DSdsK0NHl557Nt4AaABAg,0
q016,3IIBVnn4eTM::UgyzbISjyNZpBzZyKBF4AaABAg,0
q016,3IIBVnn4eTM::Ugz6ktvqTOFNQ7i_3q94AaABAg,2
q016,3IIBVnn4eTM::UgyHd0Itr3TkSqr3BgB4AaABAg,2
q016,3IIBVnn4eTM::UgwQ0PEZn-d010Q6cjp4AaABAg,1
q016,3IIBVnn4eTM::UgxUJOG6up7Rw12IVoJ4AaABAg,0
q016,3IIBVnn4eTM::UgxQmebgCoTF2EpWssd4AaABAg,2
q016,3IIBVnn4eTM::UgzbsqQXWlquMZuDTvB4AaABAg,0
q016,3IIBVnn4eTM::UgwP2QOb_mqM_a2R2-94AaABAg,2
q016,3IIBVnn4eTM::UgzKO_JkUPxnqzvrpZ54AaABAg,0
q016,3IIBVnn4eTM::UgzJjs33-ohgYrJy7yF4AaABAg,2
q016,3IIBVnn4eTM::UgzgP1D34tCCnjxdhdN4AaABAg,0
q016,3IIBVnn4eTM::UgzCYDFhixPYMZrHALB4AaABAg,2
q016,3IIBVnn4eTM::UgwIxZQeNEEe_PNY-_l4AaABAg,0
q016,3IIBVnn4eTM::UgwAEAWT8Knd6ovYYFt4AaABAg,0
q016,3IIBVnn4eTM::Ugx5cApWv7XEIBO4GeZ4AaABAg,0
q016,3IIBVnn4eTM::UgxoL7OsjTLtjeoewqF4AaABAg,0
q016,3IIBVnn4eTM::UgysVtSGibBsE_XrkeF4AaABAg,0
q016,3IIBVnn4eTM::UgyZqDRhJZH0E33Skzd4AaABAg,0
q016,3IIBVnn4eTM::UgxbjaP312BExXx6ZoJ4AaABAg,0
q016,3IIBVnn4eTM::UgzzAmrviYgod5gcnyx4AaABAg,2
q016,3IIBVnn4eTM::UgySq31wO0huosdFmoV4AaABAg,0
q016,3IIBVnn4eTM::UgwFkFTxc6DUgG0jD-x4AaABAg,0
q016,3IIBVnn4eTM::UgyiHWDmh8R2INmp4394AaABAg,0
q016,3IIBVnn4eTM::Ugy0Gv2Ag1DUTTLacnN4AaABAg,2
q016,3IIBVnn4eTM::UgwbwiiK5F9J08G66KV4AaABAg,0
q016,3IIBVnn4eTM::UgxTmvb1YyaLOVlZFiZ4AaABAg,0
q016,3IIBVnn4eTM::UgwA-ve35qHiSWbCcwJ4AaABAg,2
q016,3IIBVnn4eTM::UgxmC2QtAsf2wKUDB814AaABAg,0
q016,3IIBVnn4eTM::UgzmH-6ZRYwXXI6uMC14AaABAg,0
q016,3IIBVnn4eTM::UgySg0JNnVZsaw-qwq54AaABAg,0
q016,3IIBVnn4eTM::UgxEnnFFDA822vB_9UN4AaABAg,0
q016,3IIBVnn4eTM::Ugx4BgqvrFXJnWkSJfp4AaABAg,0
q016,3IIBVnn4eTM::UgzD6mNzonr9lOx5BxN4AaABAg,2
q017,3IIBVnn4eTM::UgwszbFEhSH1NvgA2nJ4AaABAg,2
q017,3IIBVnn4eTM::UgzE3u3dNS_7DL7fsYB4AaABAg,0
q017,3IIBVnn4eTM::UgzS9juCHQlFA2BELNl4AaABAg,0
q017,3IIBVnn4eTM::UgynKcnogq341fHd5i54AaABAg,0
q017,3IIBVnn4eTM::UgxEnnFFDA822vB_9UN4AaABAg,0
q017,3IIBVnn4eTM::UgzbsqQXWlquMZuDTvB4AaABAg,1
q017,3IIBVnn4eTM::UgxCEB_syR6Wxbyv27J4AaABAg,0
q017,3IIBVnn4eTM::Ugy-ESHixdAax5IkbQB4AaABAg,0
q017,3IIBVnn4eTM::UgzXilbOO5kUbKlZbbd4AaABAg,2
q017,3IIBVnn4eTM::UgzJjs33-ohgYrJy7yF4AaABAg,2
q017,3IIBVnn4eTM::Ugx_KYoDYw_NKGHEuIN4AaABAg,0
q017,3IIBVnn4eTM::UgyWi4fIQeer9UMZgEF4AaABAg,0
q017,3IIBVnn4eTM::UgxDfQ5H4Ra0lAN0dxZ4AaABAg,0
q017,3IIBVnn4eTM::UgzgP1D34tCCnjxdhdN4AaABAg,0
q017,3IIBVnn4eTM::UgxTmvb1YyaLOVlZFiZ4AaABAg,0
q017,3IIBVnn4eTM::UgxxnmWQP8lW17kRSPN4AaABAg,0
q017,3IIBVnn4eTM::UgwIxZQeNEEe_PNY-_l4AaABAg,2
q017,3IIBVnn4eTM::UgxbjaP312BExXx6ZoJ4AaABAg,0
q017,3IIBVnn4eTM::Ugxm-cd8fNygaHrDsrl4AaABAg,0
q017,3IIBVnn4eTM::UgxsXi5iSLo82Qv7EuJ4AaABAg,0
